thomas_solver_inplace____numpy_326a9d7459,numpy,26.771796999810248963,27.615106999974159407
thomas_solver_inplace____cuda_326a9d7459,cuda,1.739319999842336983,2.661529000079099205
thomas_solver_inplace____cuda_326a9d7459,cuda,2019.174786999883508543,2020.216409000113344518
thomas_solver_inplace____numpy_326a9d7459,numpy,2300.371725999866612256,2301.290396000013060984
thomas_solver_inplace____cuda_326a9d7459,cuda,8.974055000180669595,10.023911999951451435
thomas_solver_inplace____cuda_326a9d7459,cuda,1.733896000587265007,2.693934000490116887
thomas_solver_gt_inplace____cuda_10d6966720,cuda,1.533311000457615592,2.500262000467046164
thomas_solver_inplace____cuda_326a9d7459,cuda,2018.917489000159548596,2019.953900000473367982
thomas_solver_gt_inplace____cuda_10d6966720,cuda,2068.379469001229153946,2070.057099999758065678
thomas_solver_inplace____cuda_326a9d7459,cuda,4258.593709999331622384,4259.601830000974587165
thomas_solver_gt_inplace____cuda_10d6966720,cuda,5792.659785000068950467,5794.007471000441000797
